86,tmp_test/86.jpeg,-4.202110445213555,-0.21569524527339126,-0.21569524527339126,0.001472404252119941,0.0005881209797418143,-0.9290398706119567,0.36997622214508663
87,tmp_test/87.jpeg,-4.2093217681195245,-0.22252120529267755,-0.22252120529267755,0.001475339395499594,0.0005890886574195767,-0.929037982708694,0.36998094955386884
88,tmp_test/88.jpeg,-4.216759909450091,-0.22956173854883816,-0.22956173854883816,0.0014801731868593886,0.0005908637036617192,-0.9290385793414414,0.36997942924256877
89,tmp_test/89.jpeg,-4.2239748150504175,-0.23639086751576668,-0.23639086751576668,0.001484900889457883,0.0005927317732600138,-0.9290409867070147,0.3699733622260528
90,tmp_test/90.jpeg,-4.231174713116669,-0.2432047671641076,-0.2432047671641076,0.0014872792070469104,0.0005936711992554238,-0.9290434887541229,0.3699670682082872
91,tmp_test/91.jpeg,-4.245716400305442,-0.25697307895573845,-0.25697307895573845,0.0014824184428293052,0.0005935742192333214,-0.9290310114733917,0.36999841868031463
92,tmp_test/92.jpeg,-4.252875666683271,-0.2637513194763284,-0.2637513194763284,0.001476949237768875,0.0005906729975069322,-0.9290265970499522,0.3700095292018102
93,tmp_test/93.jpeg,-4.260261584934296,-0.27074430270460587,-0.27074430270460587,0.0014729714038358827,0.0005888150672844197,-0.9290221652283287,0.37002067532305283
94,tmp_test/94.jpeg,-4.2674423786338105,-0.27754315131332646,-0.27754315131332646,0.0014715061078659835,0.0005881121688157978,-0.9290184681183545,0.3700299645824342
95,tmp_test/95.jpeg,-4.282059841427898,-0.2913832689690043,-0.2913832689690043,0.0014739902602982947,0.0005887433689049823,-0.929013148473973,0.37004330921722395
96,tmp_test/96.jpeg,-4.289276693553628,-0.2982162975158651,-0.2982162975158651,0.0014782936973094503,0.0005902970345702295,-0.9290127236032254,0.37004435623377974
97,tmp_test/97.jpeg,-4.296493683252916,-0.3050492613892645,-0.3050492613892645,0.0014831673160356099,0.0005921167286920714,-0.9290145492023172,0.370039750544327
98,tmp_test/98.jpeg,-4.303917363103293,-0.31207796681838695,-0.31207796681838695,0.0014869386955060362,0.0005936762081026437,-0.9290176967112367,0.3700318307378766
99,tmp_test/99.jpeg,-4.31109556452481,-0.3188744389647968,-0.3188744389647968,0.001485560025630608,0.0005939705073073698,-0.9290156622328288,0.3700369436104258
100,tmp_test/100.jpeg,-4.318251935906559,-0.3256522034733722,-0.3256522034733722,0.001484889943951489,0.0005953191855366604,-0.929007428186609,0.37005761588031677
101,tmp_test/101.jpeg,-4.325626638287406,-0.33263630419837814,-0.33263630419837814,0.0014788679430144656,0.0005918127032334663,-0.9290039394475385,0.37006640376868255
102,tmp_test/102.jpeg,-4.339965675220444,-0.3462160838904064,-0.3462160838904064,0.0014718011484437619,0.0005883939234855886,-0.9289952750595466,0.37008818747834654
103,tmp_test/103.jpeg,-4.347371250730986,-0.35322967112083564,-0.35322967112083564,0.0014714737193923918,0.0005881028749136265,-0.9289918820151557,0.3700967063485445
104,tmp_test/104.jpeg,-4.354571711026014,-0.360049036108078,-0.360049036108078,0.0014728834777284045,0.0005884902495208965,-0.9289893260115579,0.3701031159691562
105,tmp_test/105.jpeg,-4.361784245186938,-0.3668798257473866,-0.3668798257473866,0.0014764573928045086,0.0005896950392201923,-0.9289878318437439,0.3701068502737928
106,tmp_test/106.jpeg,-4.369220462576559,-0.3739222905659946,-0.3739222905659946,0.0014814117827004448,0.0005915474866834885,-0.9289891195104711,0.3701035953916969
107,tmp_test/107.jpeg,-4.383622419443105,-0.387559103306211,-0.387559103306211,0.0014865963636338127,0.0005938339952231697,-0.9289939259304889,0.37009150622068443
108,tmp_test/108.jpeg,-4.390993924001111,-0.3945449039209081,-0.3945449039209081,0.0014880411770573857,0.0005992634117387923,-0.9289822780699916,0.3701207284774901
109,tmp_test/109.jpeg,-4.398153399018621,-0.4013265151481437,-0.4013265151481437,0.0014809226564302769,0.0005929937149996933,-0.9289809793307398,0.370124026872398
110,tmp_test/110.jpeg,-4.405312537458174,-0.40810826662399863,-0.40810826662399863,0.0014755484709688671,0.0005902033455540236,-0.9289761257871699,0.37013623455989947
111,tmp_test/111.jpeg,-4.412699772958706,-0.41510624718672023,-0.41510624718672023,0.001472306754391641,0.000588755623485452,-0.9289718831384933,0.3701468978902273
112,tmp_test/112.jpeg,-4.427076775643826,-0.42872590031815094,-0.42872590031815094,0.0014720898093607713,0.000588355576721225,-0.9289654607037426,0.3701630176135805
113,tmp_test/113.jpeg,-4.434502506590031,-0.43576049777814263,-0.43576049777814263,0.0014748746424448095,0.0005892616477212323,-0.9289633649516038,0.3701682645680109
114,tmp_test/114.jpeg,-4.441718879564149,-0.4425966688125002,-0.4425966688125002,0.0014794950416550199,0.000590945692519477,-0.9289636713944788,0.370167474404358
115,tmp_test/115.jpeg,-4.448932086363392,-0.4494297203208086,-0.4494297203208086,0.0014843171777403409,0.000592806003601112,-0.9289659845608685,0.37016164700359505
116,tmp_test/116.jpeg,-4.463513352301662,-0.4632450450456962,-0.4632450450456962,0.0014857922191653342,0.0005952811097631139,-0.9289617995680344,0.370172139693415
117,tmp_test/117.jpeg,-4.463513352301662,-0.4632450450456962,-0.4632450450456962,0.0014857922191653342,0.0005952811097631139,-0.9289617995680344,0.370172139693415
118,tmp_test/118.jpeg,-4.478044161802904,-0.4770122227270009,-0.4770122227270009,0.0014772920682381478,0.0005912452728924563,-0.9289529150635013,0.37019447542095485
119,tmp_test/119.jpeg,-4.48520902347081,-0.48380133769249417,-0.48380133769249417,0.0014731574786343337,0.0005892441939131795,-0.9289484495102892,0.37020570059191793
120,tmp_test/120.jpeg,-4.492385707914582,-0.49060174838900106,-0.49060174838900106,0.0014714614378243153,0.0005884546770672855,-0.9289446214771696,0.3702153140416643
121,tmp_test/121.jpeg,-4.499792823731102,-0.49762058519397295,-0.49762058519397295,0.0014715980731358925,0.0005883332927911943,-0.9289413799745928,0.37022344716933747
122,tmp_test/122.jpeg,-4.514208025395471,-0.5112801703130616,-0.5112801703130616,0.0014776318317266677,0.0005903822141127066,-0.9289382454479581,0.370231284735745
123,tmp_test/123.jpeg,-4.521641415868143,-0.5183236992622412,-0.5183236992622412,0.0014826435931118117,0.0005922433917384764,-0.9289399932508448,0.3702268763270184
124,tmp_test/124.jpeg,-4.528845701789878,-0.5251501401794347,-0.5251501401794347,0.00148656716247849,0.0005938748686362963,-0.9289431479350729,0.37021894243162257
125,tmp_test/125.jpeg,-4.543395592148973,-0.538939385191033,-0.538939385191033,0.0014856707646656057,0.0005964062194917435,-0.928933578669507,0.37024295199539364
126,tmp_test/126.jpeg,-4.543395592148973,-0.538939385191033,-0.538939385191033,0.0014856707646656057,0.0005964062194917435,-0.928933578669507,0.37024295199539364
127,tmp_test/127.jpeg,-4.55055108743641,-0.5457212459889204,-0.5457212459889204,0.0014793899822386084,0.0005924316879762446,-0.9289307454418916,0.37025009196858727
128,tmp_test/128.jpeg,-4.565099535766294,-0.5595103448144776,-0.5595103448144776,0.0014717946691804758,0.0005887445561026908,-0.9289216494624782,0.3702729484585775
129,tmp_test/129.jpeg,-4.5794795531613,-0.5731401418512612,-0.5731401418512612,0.0014725084929020735,0.0005886997393661958,-0.9289155277356984,0.3702883031947734
130,tmp_test/130.jpeg,-4.594121539940814,-0.5870181395184362,-0.5870181395184362,0.00148072589500815,0.0005916181294233286,-0.9289147923678657,0.3702901105335891
131,tmp_test/131.jpeg,-4.60133024480778,-0.5938505251362214,-0.5938505251362214,0.0014852886413301237,0.0005934732953973045,-0.9289174986836758,0.370283300118116
132,tmp_test/132.jpeg,-4.60873991931394,-0.6008713836798443,-0.6008713836798443,0.0014866973723734885,0.0005941793045425133,-0.9289199727893099,0.37027708656489233
133,tmp_test/133.jpeg,-4.61589333635646,-0.6076557510155053,-0.6076557510155053,0.0014878254172522153,0.0005996218291090973,-0.9289086500379483,0.3703054775639515
134,tmp_test/134.jpeg,-4.623050546075975,-0.6144404255540893,-0.6144404255540893,0.0014814425137711668,0.000593664401058245,-0.9289073202814984,0.3703088484199415
135,tmp_test/135.jpeg,-4.637589234821328,-0.6282238967622856,-0.6282238967622856,0.0014724232616759952,0.0005891593259227013,-0.9288981709047097,0.3703318416648938
136,tmp_test/136.jpeg,-4.644767383647233,-0.6350293377459985,-0.6350293377459985,0.0014712494739871473,0.0005885569915641165,-0.9288944747636139,0.370341118132031
137,tmp_test/137.jpeg,-4.652176065171683,-0.6420534112543945,-0.6420534112543945,0.001471843866444256,0.0005886110996252,-0.9288913918457781,0.3703488482058765
138,tmp_test/138.jpeg,-4.666592645683894,-0.6557215480757674,-0.6557215480757674,0.0014788250502081734,0.0005910315084772939,-0.9288891818099663,0.3703543595998813
139,tmp_test/139.jpeg,-4.674022443028423,-0.6627654266543771,-0.6627654266543771,0.0014838225498852962,0.0005929362138376804,-0.9288914490773985,0.37034864996132716
140,tmp_test/140.jpeg,-4.688386945474238,-0.6763858659228089,-0.6763858659228089,0.0014853540900133216,0.0005949729624099559,-0.9288901724413458,0.3703518425393459
141,tmp_test/141.jpeg,-4.688386945474238,-0.6763858659228089,-0.6763858659228089,0.0014853540900133216,0.0005949729624099559,-0.9288901724413458,0.3703518425393459
142,tmp_test/142.jpeg,-4.702910727908261,-0.6901576872403845,-0.6901576872403845,0.0014778174103271618,0.0005919065561644298,-0.9288797957840463,0.37037790253539543
143,tmp_test/143.jpeg,-4.710071579746689,-0.6969484084652006,-0.6969484084652006,0.0014733692704934076,0.0005897017709418661,-0.9288751436062429,0.37038959087060735
144,tmp_test/144.jpeg,-4.717461657798456,-0.7039565967030758,-0.7039565967030758,0.0014714137529008142,0.0005887889154454559,-0.9288710761241881,0.37039980049815574
145,tmp_test/145.jpeg,-4.724646911736609,-0.7107706388485163,-0.7107706388485163,0.0014713793314129276,0.0005886053682035731,-0.9288678008945269,0.37040801428687936
146,tmp_test/146.jpeg,-4.731844663148564,-0.7175965668316896,-0.7175965668316896,0.0014730740242511172,0.0005890963117184825,-0.9288652751174978,0.3704143405692467
147,tmp_test/147.jpeg,-4.7392727265940895,-0.7246408928777803,-0.7246408928777803,0.0014771158146641057,0.0005905091634842635,-0.9288641742021858,0.37041708290991326
148,tmp_test/148.jpeg,-4.746485191464222,-0.731480571523923,-0.731480571523923,0.0014819656196756654,0.0005923099272192947,-0.9288657352974574,0.3704131460101894
149,tmp_test/149.jpeg,-4.761087944606076,-0.7453263650160025,-0.7453263650160025,0.0014857489284858553,0.000594339611329338,-0.9288700289319551,0.37040236049800856
150,tmp_test/150.jpeg,-4.77539067907539,-0.7588956886273394,-0.7588956886273394,0.0014799045881498608,0.0005930670694068963,-0.92885753571553,0.3704337140411685
151,tmp_test/151.jpeg,-4.782763677707395,-0.765889367255304,-0.765889367255304,0.0014745739882490467,0.0005903518576276612,-0.9288523667003605,0.3704467006080317
152,tmp_test/152.jpeg,-4.789931120876441,-0.7726881803653808,-0.7726881803653808,0.0014718493528341828,0.0005891224996737254,-0.9288482143306416,0.37045712481870496
153,tmp_test/153.jpeg,-4.797110765265086,-0.7794986648157368,-0.7794986648157368,0.0014711582527289577,0.0005886995528964385,-0.9288446581258996,0.37046604459412
154,tmp_test/154.jpeg,-4.8045210247086985,-0.7865279636966447,-0.7865279636966447,0.0014722198394073582,0.0005889366774129307,-0.928841738501428,0.370473360094865
155,tmp_test/155.jpeg,-4.811725820886805,-0.793362372002475,-0.793362372002475,0.0014753215015740992,0.0005899487346734786,-0.9288397909445835,0.3704782289757117
156,tmp_test/156.jpeg,-4.818937966741923,-0.8002036286356151,-0.8002036286356151,0.0014800441017576696,0.0005916915093190977,-0.9288405585287289,0.3704762829151872
157,tmp_test/157.jpeg,-4.833554563712458,-0.814067003097787,-0.814067003097787,0.0014868475233799194,0.0005945008530966413,-0.9288462367175132,0.37046201477194834
158,tmp_test/158.jpeg,-4.848079576854316,-0.8278493911696426,-0.8278493911696426,0.0014817786135351116,0.0005942287826285452,-0.9288340193346277,0.37049266625801763
159,tmp_test/159.jpeg,-4.855231977408765,-0.8346355584331294,-0.8346355584331294,0.0014762961597107073,0.0005913026183686581,-0.9288293836014451,0.37050431450851123
160,tmp_test/160.jpeg,-4.855231977408765,-0.8346355584331294,-0.8346355584331294,0.0014762961597107073,0.0005913026183686581,-0.9288293836014451,0.37050431450851123
161,tmp_test/161.jpeg,-4.862394011371226,-0.8414310434694847,-0.8414310434694847,0.0014725668183716582,0.0005895765023087678,-0.9288249833177254,0.37051536312458183
162,tmp_test/162.jpeg,-4.869785585001357,-0.8484444037720557,-0.8484444037720557,0.001471161800417221,0.0005888768033102203,-0.9288210477982923,0.37052523540772475
163,tmp_test/163.jpeg,-4.884171596030263,-0.8620944874756405,-0.8620944874756405,0.001473803086685831,0.000589552721818812,-0.9288155890697356,0.3705389073135104
164,tmp_test/164.jpeg,-4.891599908702382,-0.8691427648971113,-0.8691427648971113,0.001478304002943574,0.0005911704745480435,-0.9288152428961204,0.3705397545454007
165,tmp_test/165.jpeg,-4.906006385938674,-0.8828118562055667,-0.8828118562055667,0.0014866870243600164,0.000594491770261365,-0.9288206884336933,0.37052606531631066
166,tmp_test/166.jpeg,-4.913391967903338,-0.8898206335659551,-0.8898206335659551,0.001485187962734625,0.0005950369805861032,-0.9288181488448527,0.3705324365344119
167,tmp_test/167.jpeg,-4.920542057757097,-0.8966060809367749,-0.8966060809367749,0.0014839496083035066,0.0005956654344371663,-0.9288106663660931,0.370551196355948
168,tmp_test/168.jpeg,-4.927692505076396,-0.9033922418979407,-0.9033922418979407,0.0014783532018625917,0.0005925457611942901,-0.928807064100477,0.3705602529122412
169,tmp_test/169.jpeg,-4.942235320637589,-0.9171943801502948,-0.9171943801502948,0.0014714122063027586,0.0005891428718869184,-0.9287980032163962,0.3705829962073696
170,tmp_test/170.jpeg,-4.949416465288654,-0.9240099329462109,-0.9240099329462109,0.0014711832252076473,0.0005888855966591068,-0.9287945886023551,0.37059155551179773
171,tmp_test/171.jpeg,-4.956828283043126,-0.9310444604540936,-0.9310444604540936,0.0014727381061876632,0.0005893131587227996,-0.9287918468432398,0.37059842011265437
172,tmp_test/172.jpeg,-4.964034215927226,-0.9378835783303557,-0.9378835783303557,0.0014764616444310338,0.0005905732805630425,-0.9287904244309646,0.37060196811344814
173,tmp_test/173.jpeg,-4.971244337852077,-0.9447265065880487,-0.9447265065880487,0.0014812841739033473,0.0005923754700740844,-0.9287918402970271,0.37059839757635304
174,tmp_test/174.jpeg,-4.985847118859276,-0.9585830710973289,-0.9585830710973289,0.0014859979830869616,0.0005946123875848437,-0.928797338490623,0.3705845952799955
175,tmp_test/175.jpeg,-4.992993600507274,-0.9653702820002107,-0.9653702820002107,0.0014875531927798847,0.0005996730917541541,-0.928786058529514,0.3706128506391701
176,tmp_test/176.jpeg,-5.00036228750441,-0.9723649468034992,-0.9723649468034992,0.0014802525095466224,0.0005936225792264161,-0.9287846236364764,0.37061648554967197
177,tmp_test/177.jpeg,-5.0075147945066645,-0.9791548219088121,-0.9791548219088121,0.0014749457101519156,0.0005908727329207084,-0.9287795838567483,0.370629140807157
178,tmp_test/178.jpeg,-5.020587839474009,-0.9915606498112549,-0.9915606498112549,0.0014720363011152763,0.000589316582658722,-0.9285544023366372,0.37119295213721953
179,tmp_test/179.jpeg,-5.026048330385011,-0.9967604246247431,-0.9967604246247431,0.0014718317449078382,0.000590721090284725,-0.9281618232172019,0.37217350077890854
180,tmp_test/180.jpeg,-5.03121306749688,-1.0017090433713591,-1.0017090433713591,0.0014719270247853637,0.000591343884704915,-0.9281165530927579,0.37228637850243984
181,tmp_test/181.jpeg,-5.041380078387724,-1.01141227082737,-1.01141227082737,0.0014710931716377786,0.0005924658010647761,-0.9286875561919856,0.37085968754141047
182,tmp_test/182.jpeg,-5.041380078387724,-1.01141227082737,-1.01141227082737,0.0014710931716377786,0.0005924658010647761,-0.9286875561919856,0.37085968754141047
183,tmp_test/183.jpeg,-5.055713285544502,-1.0249337931333597,-1.0249337931333597,0.0014839004910758133,0.0005942511654554913,-0.9313095037183049,0.3642252780750528
184,tmp_test/184.jpeg,-5.0599559840856525,-1.0288272536639522,-1.0288272536639522,0.0014898748436114986,0.0005887405335056507,-0.9332153384948872,0.3593140209557759
185,tmp_test/185.jpeg,-5.063993430451144,-1.0324310846850824,-1.0324310846850824,0.0014837828393154174,0.0005611950174791923,-0.9359471733321313,0.3521368656932009
186,tmp_test/186.jpeg,-5.0674672276819495,-1.0354280696798233,-1.0354280696798233,0.0014932405755971716,0.0005532137734727054,-0.9391996498644988,0.34336785213748106
187,tmp_test/187.jpeg,-5.070502619572903,-1.037938390001739,-1.037938390001739,0.0014986244975281715,0.0005342373005512416,-0.9431150168967779,0.3324628304320833
188,tmp_test/188.jpeg,-5.075314749188989,-1.041612620932366,-1.041612620932366,0.001511267171665525,0.0004828906396069362,-0.9528927211105193,0.3033033876216293
189,tmp_test/189.jpeg,-5.077054057660471,-1.0428040944088404,-1.0428040944088404,0.0015192572279388065,0.0004544198976078089,-0.9583227522259374,0.2856833700552705
190,tmp_test/190.jpeg,-5.077054057660471,-1.0428040944088404,-1.0428040944088404,0.0015192572279388065,0.0004544198976078089,-0.9583227522259374,0.2856833700552705
191,tmp_test/191.jpeg,-5.079663450835876,-1.0443817826089636,-1.0443817826089636,0.001537309822851282,0.0003896247708939353,-0.9694964413125683,0.24510025531058155
